strike,expirationDate,contractSymbol,ask,bid,impliedVolatility,inTheMoney,openInterest,volume,CALL,mid
280.0,2022-11-18,AAPL221118C00280000,0.84,0.42,0.308,False,11.0,1.0,True,0.63
280.0,2023-01-20,AAPL230120C00280000,1.16,0.65,0.2958,False,928.0,76.0,True,0.905
280.0,2023-03-17,AAPL230317C00280000,1.74,1.03,0.2982,False,221.0,1.0,True,1.385
280.0,2023-06-16,AAPL230616C00280000,2.41,2.12,0.2897,False,526.0,2.0,True,2.265
280.0,2023-09-15,AAPL230915C00280000,4.7,1.2,0.3167,False,29.0,5.0,True,2.95
280.0,2024-01-19,AAPL240119C00280000,7.5,4.8,0.3317,False,548.0,90.0,True,6.15
290.0,2022-03-18,AAPL220318C00290000,0.21,0.0,0.6738,False,1164.0,28.0,True,0.105
290.0,2022-04-14,AAPL220414C00290000,0.06,0.0,0.4785,False,294.0,1.0,True,0.03
290.0,2022-05-20,AAPL220520C00290000,0.07,0.0,0.3887,False,218.0,495.0,True,0.035
290.0,2022-06-17,AAPL220617C00290000,0.22,0.0,0.3936,False,655.0,2.0,True,0.11
290.0,2022-07-15,AAPL220715C00290000,0.19,0.0,0.3491,False,696.0,1.0,True,0.095
290.0,2022-09-16,AAPL220916C00290000,0.34,0.19,0.3191,False,188.0,1.0,True,0.265
290.0,2022-10-21,AAPL221021C00290000,0.79,0.22,0.339,False,119.0,1.0,True,0.505
290.0,2022-11-18,AAPL221118C00290000,0.65,0.43,0.311,False,13.0,5.0,True,0.54
290.0,2023-01-20,AAPL230120C00290000,0.75,0.2,0.2881,False,486.0,22.0,True,0.475
290.0,2023-03-17,AAPL230317C00290000,1.59,0.77,0.308,False,36.0,1.0,True,1.1800000000000002
290.0,2023-06-16,AAPL230616C00290000,3.15,1.68,0.3247,False,559.0,2.0,True,2.415
290.0,2023-09-15,AAPL230915C00290000,3.75,2.5,0.3118,False,106.0,1.0,True,3.125
290.0,2024-01-19,AAPL240119C00290000,5.15,4.0,0.3084,False,348.0,1.0,True,4.575
300.0,2022-03-18,AAPL220318C00300000,0.01,0.0,0.5313,False,2642.0,28.0,True,0.005
300.0,2022-04-14,AAPL220414C00300000,0.04,0.01,0.4844,False,7919.0,1.0,True,0.025
300.0,2022-05-20,AAPL220520C00300000,0.06,0.0,0.4033,False,3044.0,37.0,True,0.03
300.0,2022-06-17,AAPL220617C00300000,0.05,0.0,0.3496,False,3173.0,165.0,True,0.025
300.0,2022-07-15,AAPL220715C00300000,0.24,0.07,0.3799,False,5323.0,21.0,True,0.155
300.0,2022-09-16,AAPL220916C00300000,0.21,0.12,0.3145,False,2097.0,302.0,True,0.16499999999999998
300.0,2022-10-21,AAPL221021C00300000,0.37,0.2,0.3157,False,319.0,285.0,True,0.28500000000000003
300.0,2022-11-18,AAPL221118C00300000,0.39,0.35,0.302,False,8742.0,7.0,True,0.37
300.0,2023-01-20,AAPL230120C00300000,0.75,0.5,0.3026,False,14375.0,71.0,True,0.625
300.0,2023-03-17,AAPL230317C00300000,1.1,0.73,0.3004,False,495.0,5.0,True,0.915
300.0,2023-06-16,AAPL230616C00300000,1.98,1.4,0.305,False,12116.0,42.0,True,1.69
300.0,2023-09-15,AAPL230915C00300000,2.42,2.11,0.2928,False,5491.0,2.0,True,2.2649999999999997
300.0,2024-01-19,AAPL240119C00300000,4.0,3.25,0.3,False,7612.0,540.0,True,3.625
305.0,2022-09-16,AAPL220916C00305000,220.5,216.15,0.0,False,142.0,1.0,True,218.325
310.0,2022-06-17,AAPL220617C00310000,213.5,209.45,0.0,False,955.0,1.0,True,211.475
310.0,2022-09-16,AAPL220916C00310000,217.0,212.75,0.0,False,127.0,4.0,True,214.875
315.0,2022-09-16,AAPL220916C00315000,213.5,209.1,0.0,False,49.0,2.0,True,211.3
320.0,2022-06-17,AAPL220617C00320000,206.0,202.0,0.0,False,0.0,8.0,True,204.0
320.0,2022-09-16,AAPL220916C00320000,209.5,205.3,0.0,False,207.0,1.0,True,207.4
325.0,2022-09-16,AAPL220916C00325000,206.0,202.0,0.0,False,112.0,1.0,True,204.0
330.0,2022-06-17,AAPL220617C00330000,199.0,194.7,0.0,False,0.0,4.0,True,196.85
330.0,2022-09-16,AAPL220916C00330000,203.45,201.0,0.0,False,138.0,4.0,True,202.225
335.0,2022-09-16,AAPL220916C00335000,199.0,194.8,0.0,False,87.0,1.0,True,196.9
340.0,2022-06-17,AAPL220617C00340000,191.85,187.6,0.0,False,983.0,2.0,True,189.725
340.0,2022-09-16,AAPL220916C00340000,195.5,191.4,0.0,False,170.0,3.0,True,193.45
345.0,2022-09-16,AAPL220916C00345000,192.5,188.05,0.0,False,93.0,1.0,True,190.275
350.0,2022-06-17,AAPL220617C00350000,184.8,180.7,0.0,False,1162.0,11.0,True,182.75
350.0,2022-09-16,AAPL220916C00350000,189.0,184.85,0.0,False,721.0,3.0,True,186.925
360.0,2022-06-17,AAPL220617C00360000,177.95,174.5,0.0,False,540.0,1.0,True,176.225
360.0,2022-09-16,AAPL220916C00360000,182.5,178.35,0.0,False,837.0,27.0,True,180.425
370.0,2022-06-17,AAPL220617C00370000,171.3,167.4,8.6133,False,1063.0,3.0,True,169.35000000000002
370.0,2022-09-16,AAPL220916C00370000,176.5,172.05,0.0,False,359.0,3.0,True,174.275
380.0,2022-06-17,AAPL220617C00380000,164.8,161.05,7.0928,False,1845.0,3.0,True,162.925
380.0,2022-09-16,AAPL220916C00380000,170.0,165.95,6.2114,False,594.0,6.0,True,167.975
390.0,2022-06-17,AAPL220617C00390000,158.55,154.95,6.3682,False,1499.0,1.0,True,156.75
390.0,2022-09-16,AAPL220916C00390000,164.0,160.2,5.335,False,261.0,12.0,True,162.1
400.0,2022-06-17,AAPL220617C00400000,152.45,148.9,5.8691,False,0.0,12.0,True,150.675
400.0,2022-09-16,AAPL220916C00400000,158.5,157.0,4.9506,False,0.0,44.0,True,157.75
410.0,2022-06-17,AAPL220617C00410000,146.6,143.15,5.4949,False,2056.0,8.0,True,144.875
410.0,2022-09-16,AAPL220916C00410000,152.85,150.15,4.5409,False,194.0,12.0,True,151.5
415.0,2022-06-17,AAPL220617C00415000,143.7,140.3,5.3336,False,1648.0,1.0,True,142.0
420.0,2022-06-17,AAPL220617C00420000,140.9,137.55,5.1899,False,801.0,1.0,True,139.22500000000002
420.0,2022-09-16,AAPL220916C00420000,146.35,143.35,4.2065,False,570.0,22.0,True,144.85
425.0,2022-06-17,AAPL220617C00425000,138.15,134.85,5.0585,False,42.0,3.0,True,136.5
430.0,2022-06-17,AAPL220617C00430000,135.4,132.15,4.9349,False,0.0,1.0,True,133.775
430.0,2022-09-16,AAPL220916C00430000,141.15,138.6,4.0015,False,882.0,10.0,True,139.875
435.0,2022-06-17,AAPL220617C00435000,132.75,129.55,4.8228,False,37.0,5.0,True,131.15
440.0,2022-06-17,AAPL220617C00440000,130.1,126.95,4.7163,False,0.0,15.0,True,128.525
440.0,2022-09-16,AAPL220916C00440000,137.0,133.25,3.8297,False,353.0,6.0,True,135.125
445.0,2022-06-17,AAPL220617C00445000,127.55,124.45,4.619,False,1376.0,3.0,True,126.0
450.0,2022-06-17,AAPL220617C00450000,125.0,121.95,4.5258,False,1235.0,14.0,True,123.475
450.0,2022-09-16,AAPL220916C00450000,132.0,128.45,3.6699,False,926.0,4.0,True,130.225
455.0,2022-06-17,AAPL220617C00455000,122.55,119.5,4.4391,False,75.0,1.0,True,121.025
460.0,2022-06-17,AAPL220617C00460000,387.0,382.0,0.0,False,181.0,1.0,True,384.5
460.0,2022-09-16,AAPL220916C00460000,127.3,123.95,3.5339,False,595.0,1.0,True,125.625
465.0,2022-06-17,AAPL220617C00465000,117.65,114.85,4.2795,False,50.0,1.0,True,116.25
470.0,2022-06-17,AAPL220617C00470000,115.35,112.55,4.2067,False,1024.0,6.0,True,113.94999999999999
470.0,2022-09-16,AAPL220916C00470000,122.7,120.7,3.428,False,932.0,22.0,True,121.7
475.0,2022-06-17,AAPL220617C00475000,113.05,110.25,4.1359,False,78.0,19.0,True,111.65
480.0,2022-06-17,AAPL220617C00480000,382.0,377.0,0.0,False,5.0,19.0,True,379.5
480.0,2022-09-16,AAPL220916C00480000,118.4,115.2,3.3013,False,366.0,131.0,True,116.80000000000001
485.0,2022-06-17,AAPL220617C00485000,108.75,106.05,4.0115,False,2296.0,275.0,True,107.4
490.0,2022-06-17,AAPL220617C00490000,106.45,103.8,3.9467,False,164.0,1.0,True,105.125
490.0,2022-09-16,AAPL220916C00490000,114.15,111.05,3.2011,False,0.0,30.0,True,112.6
500.0,2022-06-17,AAPL220617C00500000,377.0,372.0,0.0,False,19.0,3.0,True,374.5
500.0,2022-09-16,AAPL220916C00500000,110.4,107.85,3.1242,False,6512.0,169.0,True,109.125
520.0,2022-06-17,AAPL220617C00520000,372.5,367.5,0.0,False,152.0,4.0,True,370.0
520.0,2022-09-16,AAPL220916C00520000,102.45,100.0,2.957,False,1339.0,194.0,True,101.225
540.0,2022-06-17,AAPL220617C00540000,367.5,362.5,0.0,False,49.0,4.0,True,365.0
540.0,2022-09-16,AAPL220916C00540000,95.45,92.65,2.8178,False,1205.0,29.0,True,94.05000000000001
560.0,2022-06-17,AAPL220617C00560000,362.5,357.5,0.0,False,17.0,21.0,True,360.0
560.0,2022-09-16,AAPL220916C00560000,88.9,86.15,2.7001,False,1958.0,81.0,True,87.525
580.0,2022-06-17,AAPL220617C00580000,357.5,352.5,0.0,False,90.0,7.0,True,355.0
580.0,2022-09-16,AAPL220916C00580000,83.1,80.4,2.6025,False,1568.0,23.0,True,81.75
600.0,2022-06-17,AAPL220617C00600000,353.0,348.0,0.0,False,635.0,1.0,True,350.5
600.0,2022-09-16,AAPL220916C00600000,77.45,75.0,2.5128,False,1016.0,57.0,True,76.225
620.0,2022-06-17,AAPL220617C00620000,348.0,343.0,0.0,False,17.0,1.0,True,345.5
620.0,2022-09-16,AAPL220916C00620000,72.55,70.05,2.4366,False,216.0,130.0,True,71.3
640.0,2022-06-17,AAPL220617C00640000,343.5,338.5,0.0,False,416.0,7.0,True,341.0
640.0,2022-09-16,AAPL220916C00640000,344.0,339.15,0.0,False,102.0,3.0,True,341.575
660.0,2022-06-17,AAPL220617C00660000,338.5,333.5,0.0,False,50.0,1.0,True,336.0
660.0,2022-09-16,AAPL220916C00660000,339.0,334.5,0.0,False,10.0,28.0,True,336.75
680.0,2022-06-17,AAPL220617C00680000,334.0,329.0,0.0,False,146.0,30.0,True,331.5
680.0,2022-09-16,AAPL220916C00680000,334.5,330.0,0.0,False,6.0,111.0,True,332.25
700.0,2022-06-17,AAPL220617C00700000,329.0,324.0,0.0,False,52.0,127.0,True,326.5
700.0,2022-09-16,AAPL220916C00700000,330.0,325.15,0.0,False,4.0,9.0,True,327.575
720.0,2022-06-17,AAPL220617C00720000,324.5,319.5,0.0,False,362.0,1.0,True,322.0
720.0,2022-09-16,AAPL220916C00720000,325.0,320.5,0.0,False,26.0,30.0,True,322.75
740.0,2022-06-17,AAPL220617C00740000,320.0,315.0,0.0,False,78.0,7.0,True,317.5
740.0,2022-09-16,AAPL220916C00740000,320.5,316.0,0.0,False,1.0,17.0,True,318.25
800.0,2022-09-16,AAPL220916C00800000,307.0,302.25,0.0,False,197.0,16.0,True,304.625
900.0,2022-09-16,AAPL220916C00900000,32.2,30.4,1.895,False,1.0,172.0,True,31.3
1000.0,2022-06-17,AAPL220617C01000000,20.15,18.85,2.2228,False,29.0,51.0,True,19.5
1000.0,2022-09-16,AAPL220916C01000000,24.75,24.5,1.8136,False,,1315.0,True,24.625
